patch_id,filename,cx,cy,label,type
2386,Pfinztal_7.png,28,53,0,negative
7890,2019_BLAN_3_762000_4326000_image_tile_55.jpg,250,1007,1,positive
3019,Pfinztal_7.png,217,337,1,positive
2000,5032-7-10.png,965,347,1,positive
1958,Pfinztal_7.png,118,30,0,negative
5240,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,278,996,0,negative
3209,Pfinztal_7.png,238,69,1,positive
11137,B09_0098.JPG,1385,603,1,positive
11574,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,393,1995,1,positive
13258,Pfinztal_6.png,191,76,1,positive
6103,train_824.png,424,931,1,positive
9583,33_skogbrand_snoskader_robin_7879.png,1029,217,1,positive
4428,Pfinztal_10.png,54,236,1,positive
12559,Pfinztal_6.png,142,107,1,positive
11325,B09_0098.JPG,828,200,1,positive
12674,Pfinztal_6.png,184,76,1,positive
1827,Pfinztal_7.png,390,127,0,negative
3775,Pfinztal_10.png,194,48,1,positive
3124,Pfinztal_10.png,179,229,0,negative
6010,Pfinztal_6.png,20,321,0,negative
8210,2019_BLAN_3_762000_4326000_image_tile_55.jpg,152,355,1,positive
5171,train_5012.png,514,1577,1,positive
4700,Pfinztal_10.png,197,120,1,positive
2901,Pfinztal_10.png,369,92,0,negative
5311,train_5012.png,214,1326,1,positive
1021,5032-7-10.png,364,731,0,negative
7246,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,388,771,1,positive
2243,Pfinztal_7.png,137,318,0,negative
678,5032-6-6.png,708,18,1,positive
8624,2019_BLAN_3_762000_4326000_image_tile_62.jpg,52,7,1,positive
3324,tile_75_37_lat_50.86578_lon_4.71026.png,550,537,0,negative
9225,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,615,244,1,positive
1687,5032-7-10.png,1012,724,1,positive
3522,train_5012.png,607,1933,0,negative
3022,Pfinztal_7.png,212,346,1,positive
6358,train_824.png,1014,1576,1,positive
5675,Pfinztal_6.png,41,354,0,negative
3876,train_824.png,526,206,0,negative
7925,2019_BLAN_3_762000_4326000_image_tile_55.jpg,348,887,1,positive
3777,train_5012.png,744,204,0,negative
2060,Pfinztal_7.png,272,318,0,negative
246,5030-10-4.png,352,818,1,positive
1141,5032-7-10.png,137,580,0,negative
10566,Flora Pluas RGB_12_7600_7600_11600_11600.png,2935,3903,1,positive
2122,Pfinztal_7.png,342,362,0,negative
1930,Pfinztal_7.png,342,353,0,negative
1605,5032-7-10.png,402,124,1,positive
4849,33_skogbrand_snoskader_robin_7879.png,926,758,0,negative
1282,5032-7-10.png,38,166,0,negative
2738,Pfinztal_10.png,220,101,0,negative
5882,train_824.png,1566,1729,1,positive
10153,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,205,561,1,positive
524,5032-6-6.png,558,912,0,negative
3051,Pfinztal_10.png,324,41,0,negative
11367,B09_0098.JPG,341,698,1,positive
4598,Pfinztal_10.png,48,73,1,positive
3031,Pfinztal_10.png,219,373,0,negative
1686,NIWO_014_2018.tif,37,198,0,negative
1581,NIWO_001_2018.tif,114,383,0,negative
4007,train_824.png,646,240,0,negative
1936,5032-7-10.png,903,109,1,positive
5246,train_5012.png,488,1036,1,positive
1819,Pfinztal_7.png,380,45,0,negative
8648,000089_ortho_169.png,138,134,1,positive
3060,Pfinztal_10.png,224,171,0,negative
10237,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,257,844,1,positive
2332,Pfinztal_7.png,25,45,0,negative
4785,33_skogbrand_snoskader_robin_7879.png,321,811,0,negative
4951,tile_58_87_lat_50.89147_lon_4.69642.png,503,26,1,positive
6414,train_824.png,621,1412,1,positive
9947,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,941,317,1,positive
4151,Pfinztal_10.png,42,44,1,positive
1169,5032-7-10.png,79,356,0,negative
4758,Pfinztal_10.png,88,254,1,positive
10544,Flora Pluas RGB_12_7600_7600_11600_11600.png,82,3894,1,positive
1872,5032-7-10.png,600,90,1,positive
10955,B05_0114.JPG,1095,917,1,positive
11935,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3136,3550,1,positive
6665,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,834,396,1,positive
11422,B09_0098.JPG,1381,305,1,positive
8307,2019_BLAN_3_762000_4326000_image_tile_62.jpg,959,997,1,positive
13114,Pfinztal_6.png,245,255,1,positive
8328,2019_BLAN_3_762000_4326000_image_tile_62.jpg,688,895,1,positive
4200,Pfinztal_10.png,305,198,1,positive
2870,Pfinztal_10.png,29,282,0,negative
2193,Pfinztal_7.png,155,59,0,negative
404,5032-6-6.png,251,707,0,negative
792,5032-6-6.png,156,244,1,positive
10578,Flora Pluas RGB_12_7600_7600_11600_11600.png,566,1806,1,positive
2159,NIWO_002_2018.tif,170,136,1,positive
7328,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1143,1395,1,positive
1779,5032-7-10.png,217,908,1,positive
1828,Pfinztal_7.png,289,370,0,negative
12185,B06_0143.JPG,1307,322,1,positive
4332,Pfinztal_10.png,178,156,1,positive
8834,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,919,950,1,positive
11780,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3033,2036,1,positive
8995,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,21,711,1,positive
2925,Pfinztal_7.png,181,275,1,positive
5147,train_5012.png,557,1757,1,positive
7082,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,36,558,1,positive
1369,NIWO_002_2018.tif,292,257,0,negative
3084,Pfinztal_7.png,246,141,1,positive
5016,tile_75_37_lat_50.86578_lon_4.71026.png,383,445,1,positive
9350,33_skogbrand_snoskader_robin_7879.png,398,191,1,positive
4429,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,598,971,0,negative
1764,5032-7-10.png,118,1019,1,positive
4670,HARV_047_2019.tif,102,87,0,negative
13335,Pfinztal_6.png,44,232,1,positive
4070,Pfinztal_10.png,82,296,1,positive
10196,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,383,859,1,positive
6830,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,448,1287,1,positive
160,5030-10-4.png,715,303,0,negative
1998,Pfinztal_7.png,120,124,0,negative
1318,5032-7-10.png,134,510,0,negative
1063,5032-7-10.png,64,860,0,negative
1994,Pfinztal_7.png,357,116,0,negative
2550,NIWO_014_2018.tif,71,137,1,positive
1834,Pfinztal_7.png,313,124,0,negative
9045,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,574,470,1,positive
13078,Pfinztal_6.png,170,307,1,positive
2181,NIWO_002_2018.tif,54,17,1,positive
5315,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,119,1007,0,negative
4689,Pfinztal_10.png,320,147,1,positive
3701,Pfinztal_7.png,88,249,1,positive
8371,2019_BLAN_3_762000_4326000_image_tile_62.jpg,761,662,1,positive
9369,33_skogbrand_snoskader_robin_7879.png,434,517,1,positive
250,5030-10-4.png,318,802,1,positive
5819,train_824.png,1004,1989,1,positive
11357,B09_0098.JPG,820,615,1,positive
3900,train_824.png,1819,979,0,negative
10012,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,615,42,1,positive
1848,Pfinztal_7.png,344,332,0,negative
12896,Pfinztal_6.png,289,306,1,positive
600,5030-10-4.png,644,89,1,positive
2600,NIWO_014_2018.tif,263,44,1,positive
10214,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,778,939,1,positive
822,5032-6-6.png,682,987,0,negative
2989,Pfinztal_7.png,65,257,1,positive
5204,train_5012.png,286,1664,1,positive
1559,5032-7-10.png,684,440,1,positive
6481,train_824.png,132,1544,1,positive
282,5030-10-4.png,473,804,1,positive
6598,train_824.png,903,831,1,positive
12501,B06_0143.JPG,745,1144,1,positive
126,5030-10-4.png,391,536,0,negative
1625,NIWO_001_2018.tif,278,151,0,negative
9065,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,305,412,1,positive
616,5032-6-6.png,256,57,1,positive
10659,Flora Pluas RGB_12_7600_7600_11600_11600.png,3291,2690,1,positive
2510,NIWO_014_2018.tif,206,301,1,positive
8302,2019_BLAN_3_762000_4326000_image_tile_55.jpg,140,41,1,positive
4324,train_824.png,1484,722,0,negative
463,5030-10-4.png,923,555,1,positive
13515,Pfinztal_6.png,352,223,1,positive
838,5032-6-6.png,422,117,1,positive
5748,Pfinztal_6.png,99,121,0,negative
11893,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,198,837,1,positive
5254,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,761,521,0,negative
2806,Pfinztal_10.png,189,84,0,negative
3661,Pfinztal_7.png,173,200,1,positive
7743,2019_BLAN_3_754000_4334000_image_tile_15.jpg,102,483,1,positive
1852,Pfinztal_7.png,16,248,0,negative
10797,B05_0114.JPG,287,98,1,positive
9017,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,406,591,1,positive
11923,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2894,995,1,positive
2625,Pfinztal_10.png,119,393,0,negative
3158,Pfinztal_7.png,113,78,1,positive
9257,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,845,239,1,positive
2756,Pfinztal_10.png,375,320,0,negative
5734,Pfinztal_6.png,22,55,0,negative
118,5030-10-4.png,36,276,1,positive
5338,train_5012.png,727,1586,1,positive
4620,Pfinztal_10.png,26,72,1,positive
3127,Pfinztal_7.png,98,37,1,positive
1329,5032-7-10.png,68,263,0,negative
3188,Pfinztal_7.png,398,116,1,positive
6400,train_824.png,607,1985,1,positive
5401,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2946,1452,0,negative
6567,train_824.png,1924,1239,1,positive
5739,train_824.png,2039,1896,1,positive
164,5030-10-4.png,307,272,0,negative
12524,Pfinztal_6.png,142,367,1,positive
11428,B09_0098.JPG,1129,72,1,positive
8874,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,750,1006,1,positive
13566,Pfinztal_6.png,366,370,1,positive
1028,5032-7-10.png,131,312,0,negative
2869,Pfinztal_10.png,292,160,0,negative
1722,NIWO_014_2018.tif,293,363,0,negative
3723,train_5012.png,629,993,0,negative
6795,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,611,774,1,positive
2708,Pfinztal_7.png,71,275,1,positive
3117,Pfinztal_10.png,195,167,0,negative
34,5030-10-4.png,539,362,0,negative
3382,Pfinztal_7.png,198,340,1,positive
865,5032-6-6.png,791,216,1,positive
8420,2019_BLAN_3_762000_4326000_image_tile_62.jpg,981,395,1,positive
11931,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1531,1613,1,positive
13471,Pfinztal_6.png,200,246,1,positive
1478,NIWO_002_2018.tif,367,108,0,negative
2967,Pfinztal_10.png,338,96,0,negative
7226,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,603,960,1,positive
6522,train_824.png,278,1812,1,positive
5002,tile_75_37_lat_50.86578_lon_4.71026.png,254,621,1,positive
231,5030-10-4.png,509,826,1,positive
1619,NIWO_001_2018.tif,158,365,0,negative
989,5032-7-10.png,124,412,0,negative
2738,Pfinztal_7.png,335,321,1,positive
919,5032-7-10.png,123,813,0,negative
1906,Pfinztal_7.png,28,279,0,negative
6429,train_824.png,472,1713,1,positive
5419,train_5012.png,59,1638,1,positive
7262,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,693,631,1,positive
899,5032-7-10.png,912,201,0,negative
10292,Flora Pluas RGB_12_7600_7600_11600_11600.png,366,2812,1,positive
6221,Pfinztal_6.png,139,164,0,negative
2040,NIWO_002_2018.tif,393,292,1,positive
3300,tile_58_87_lat_50.89147_lon_4.69642.png,40,237,0,negative
7490,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,865,1539,1,positive
11182,B09_0098.JPG,944,366,1,positive
2178,NIWO_002_2018.tif,28,76,1,positive
12835,Pfinztal_6.png,381,161,1,positive
8273,2019_BLAN_3_762000_4326000_image_tile_55.jpg,122,206,1,positive
11458,B09_0098.JPG,1167,1448,1,positive
9896,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,838,587,1,positive
9190,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,423,119,1,positive
12844,Pfinztal_6.png,271,89,1,positive
5116,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,348,918,0,negative
4025,Pfinztal_10.png,94,150,1,positive
4264,Pfinztal_10.png,393,68,1,positive
388,5030-10-4.png,487,67,0,negative
4542,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,603,444,0,negative
11528,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1194,3843,1,positive
596,5030-10-4.png,691,78,1,positive
5840,train_824.png,1702,1659,1,positive
197,5030-10-4.png,241,652,0,negative
7211,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,174,1487,1,positive
8038,2019_BLAN_3_762000_4326000_image_tile_55.jpg,262,699,1,positive
1916,5032-7-10.png,294,276,1,positive
8945,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,307,705,1,positive
4583,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,291,1052,0,negative
11549,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1465,3889,1,positive
1108,5032-6-6.png,227,395,1,positive
6080,train_824.png,218,772,1,positive
9368,33_skogbrand_snoskader_robin_7879.png,433,574,1,positive
9496,33_skogbrand_snoskader_robin_7879.png,927,808,1,positive
3768,Pfinztal_10.png,221,52,1,positive
12695,Pfinztal_6.png,119,349,1,positive
5072,train_5012.png,1060,1591,1,positive
6031,train_824.png,276,446,1,positive
1565,5032-7-10.png,810,488,1,positive
9408,33_skogbrand_snoskader_robin_7879.png,436,700,1,positive
3775,train_5012.png,711,497,0,negative
4661,Pfinztal_10.png,311,34,1,positive
9037,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,705,532,1,positive
12357,B06_0143.JPG,608,828,1,positive
3183,Pfinztal_10.png,285,333,0,negative
1986,5032-7-10.png,961,220,1,positive
6559,train_824.png,135,1805,1,positive
615,5032-6-6.png,278,14,1,positive
5360,train_5012.png,890,1432,1,positive
1976,Pfinztal_7.png,211,182,0,negative
12569,Pfinztal_6.png,81,238,1,positive
3285,Pfinztal_7.png,181,262,1,positive
1585,NIWO_001_2018.tif,284,49,0,negative
8391,2019_BLAN_3_762000_4326000_image_tile_62.jpg,265,677,1,positive
8461,2019_BLAN_3_762000_4326000_image_tile_62.jpg,899,286,1,positive
858,5032-6-6.png,784,236,1,positive
11232,B09_0098.JPG,936,1190,1,positive
6952,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1539,937,1,positive
12073,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2792,2328,1,positive
1561,5032-7-10.png,729,384,1,positive
10203,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,536,947,1,positive
645,5032-6-6.png,210,605,0,negative
5710,Pfinztal_6.png,82,102,0,negative
10243,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,52,906,1,positive
3185,Pfinztal_7.png,113,144,1,positive
4711,Pfinztal_10.png,170,161,1,positive
8856,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,948,657,1,positive
5944,Pfinztal_6.png,52,34,0,negative
4433,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,60,324,0,negative
2911,Pfinztal_7.png,219,275,1,positive
6123,train_824.png,509,987,1,positive
1531,NIWO_002_2018.tif,299,257,0,negative
773,5032-6-6.png,458,288,1,positive
10929,B05_0114.JPG,634,483,1,positive
8979,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,116,928,1,positive
12028,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2664,3472,1,positive
1154,5032-7-10.png,83,54,0,negative
12318,B06_0143.JPG,1109,132,1,positive
7242,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,654,699,1,positive
3110,Pfinztal_7.png,373,180,1,positive
69,5030-10-4.png,163,123,1,positive
384,5030-10-4.png,519,874,0,negative
1982,5032-7-10.png,981,200,1,positive
719,5032-6-6.png,924,364,1,positive
18,5030-10-4.png,118,796,1,positive
6449,train_824.png,17,1495,1,positive
237,5030-10-4.png,326,823,1,positive
10114,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,313,186,1,positive
4120,train_824.png,1145,186,0,negative
10326,Flora Pluas RGB_12_7600_7600_11600_11600.png,2064,533,1,positive
10740,B05_0114.JPG,903,1035,1,positive
3783,Pfinztal_10.png,241,370,1,positive
7373,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1619,889,1,positive
6194,Pfinztal_6.png,332,305,0,negative
3407,Pfinztal_7.png,312,52,1,positive
10741,B05_0114.JPG,719,1082,1,positive
5544,train_5012.png,721,1122,1,positive
137,5030-10-4.png,524,921,0,negative
1353,5032-7-10.png,195,34,1,positive
5450,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3226,1155,0,negative
7893,2019_BLAN_3_762000_4326000_image_tile_55.jpg,614,895,1,positive
9697,33_skogbrand_snoskader_robin_7879.png,718,369,1,positive
8695,000089_ortho_386.png,652,434,1,positive
3517,train_5012.png,486,628,0,negative
3072,Pfinztal_7.png,347,391,1,positive
5175,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,748,846,0,negative
723,5032-6-6.png,987,370,1,positive
4809,33_skogbrand_snoskader_robin_7879.png,755,237,0,negative
9825,33_skogbrand_snoskader_robin_7879.png,658,175,1,positive
4321,Pfinztal_10.png,206,134,1,positive
4311,Pfinztal_10.png,393,94,1,positive
2693,Pfinztal_10.png,89,39,0,negative
3356,train_5012.png,1189,1142,0,negative
8520,2019_BLAN_3_762000_4326000_image_tile_62.jpg,574,219,1,positive
2551,Pfinztal_10.png,392,222,0,negative
5962,Pfinztal_6.png,98,94,0,negative
2928,Pfinztal_10.png,249,177,0,negative
12156,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2925,3652,1,positive
320,5030-10-4.png,672,338,0,negative
797,5032-6-6.png,408,817,0,negative
6175,train_824.png,1511,173,1,positive
13393,Pfinztal_6.png,133,351,1,positive
2853,Pfinztal_10.png,207,83,0,negative
3345,Pfinztal_7.png,151,288,1,positive
10491,Flora Pluas RGB_12_7600_7600_11600_11600.png,2732,1036,1,positive
1790,5032-7-10.png,597,989,1,positive
3936,Pfinztal_10.png,339,86,1,positive
563,5032-6-6.png,339,690,0,negative
2083,NIWO_002_2018.tif,25,282,1,positive
737,5032-6-6.png,896,283,1,positive
1014,5032-6-6.png,762,342,1,positive
5534,B06_0143.JPG,1388,1117,0,negative
4493,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,833,891,0,negative
12790,Pfinztal_6.png,307,271,1,positive
717,5032-6-6.png,260,629,0,negative
12965,Pfinztal_6.png,35,155,1,positive
9261,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,865,171,1,positive
8113,2019_BLAN_3_762000_4326000_image_tile_55.jpg,406,484,1,positive
4335,Pfinztal_10.png,164,180,1,positive
7526,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,50,1579,1,positive
4131,train_824.png,1469,739,0,negative
4841,33_skogbrand_snoskader_robin_7879.png,325,800,0,negative
9544,33_skogbrand_snoskader_robin_7879.png,708,80,1,positive
2061,NIWO_002_2018.tif,329,86,1,positive
5676,train_5012.png,1198,1870,1,positive
5822,Pfinztal_6.png,161,216,0,negative
8212,2019_BLAN_3_762000_4326000_image_tile_55.jpg,796,138,1,positive
2701,Pfinztal_10.png,252,253,0,negative
148,5030-10-4.png,274,967,1,positive
10483,Flora Pluas RGB_12_7600_7600_11600_11600.png,2093,1900,1,positive
12080,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1529,550,1,positive
9951,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,820,296,1,positive
1857,Pfinztal_7.png,261,335,0,negative
241,5030-10-4.png,403,423,0,negative
455,5032-6-6.png,320,677,0,negative
66,5030-10-4.png,491,249,0,negative
8652,000089_ortho_169.png,96,397,1,positive
10116,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,282,46,1,positive
6179,Pfinztal_6.png,160,369,0,negative
5307,train_5012.png,54,1409,1,positive
6763,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1242,52,1,positive
11349,B09_0098.JPG,591,491,1,positive
12236,B06_0143.JPG,726,874,1,positive
6163,Pfinztal_6.png,108,81,0,negative
6093,train_824.png,337,821,1,positive
12970,Pfinztal_6.png,62,204,1,positive
6238,train_824.png,769,1257,1,positive
11189,B09_0098.JPG,591,491,1,positive
6878,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1032,970,1,positive
12521,B06_0143.JPG,37,1251,1,positive
3120,Pfinztal_10.png,190,354,0,negative
12712,Pfinztal_6.png,161,384,1,positive
4267,Pfinztal_10.png,385,42,1,positive
4379,Pfinztal_10.png,114,269,1,positive
5523,train_5012.png,310,650,1,positive
8107,2019_BLAN_3_762000_4326000_image_tile_55.jpg,607,427,1,positive
5188,train_5012.png,531,1502,1,positive
11638,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1264,364,1,positive
968,5032-6-6.png,568,493,1,positive
523,5032-6-6.png,116,675,0,negative
3935,Pfinztal_10.png,332,89,1,positive
5005,33_skogbrand_snoskader_robin_7879.png,640,679,0,negative
6376,train_824.png,810,1621,1,positive
5173,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,942,698,0,negative
848,5032-6-6.png,589,206,1,positive
5131,train_5012.png,1520,1742,1,positive
4067,train_824.png,1518,549,0,negative
6961,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1295,982,1,positive
2166,NIWO_002_2018.tif,72,63,1,positive
13369,Pfinztal_6.png,63,13,1,positive
1099,5032-6-6.png,70,457,1,positive
12581,Pfinztal_6.png,315,109,1,positive
3749,Pfinztal_7.png,119,394,1,positive
11985,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,471,2312,1,positive
5336,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,653,216,0,negative
10450,Flora Pluas RGB_12_7600_7600_11600_11600.png,1860,2996,1,positive
3306,Pfinztal_7.png,151,157,1,positive
8278,2019_BLAN_3_762000_4326000_image_tile_55.jpg,337,110,1,positive
1468,5032-7-10.png,858,656,1,positive
8347,2019_BLAN_3_762000_4326000_image_tile_62.jpg,741,777,1,positive
